kingdom	kingdomkey	phylum	phylumkey	class	classkey	order	orderkey	family	familykey	genus	genuskey	species	specieskey	yearmonth	kingdomcount	phylumcount	classcount	ordercount	familycount	genuscount	occurrences	mintemporaluncertainty	mincoordinateuncertaintyinmeters
Animalia	1	Arthropoda	54	Insecta	216	Diptera	811	Culicidae	3346	Anopheles	1650098	Anopheles gambiae	1650518	2006-09	186	186	186	186	186	186	43	86400	1000.0
Animalia	1	Arthropoda	54	Insecta	216	Diptera	811	Culicidae	3346	Anopheles	1650098	Anopheles gambiae	1650518	2006-10	211	211	211	211	211	211	50	86400	1000.0
Animalia	1	Arthropoda	54	Insecta	216	Diptera	811	Culicidae	3346	Anopheles	1650098	Anopheles funestus	1650158	2006-10	211	211	211	211	211	211	139	86400	1000.0
Animalia	1	Arthropoda	54	Insecta	216	Diptera	811	Culicidae	3346	Anopheles	1650098	Anopheles rufipes	1650153	2006-10	211	211	211	211	211	211	22	86400	1000.0
Animalia	1	Arthropoda	54	Insecta	216	Diptera	811	Culicidae	3346	Anopheles	1650098	Anopheles funestus	1650158	2006-11	620	620	620	620	620	620	445	86400	1000.0
Animalia	1	Arthropoda	54	Insecta	216	Diptera	811	Culicidae	3346	Anopheles	1650098	Anopheles rufipes	1650153	2006-11	620	620	620	620	620	620	18	86400	1000.0
Animalia	1	Arthropoda	54	Insecta	216	Diptera	811	Culicidae	3346	Anopheles	1650098	Anopheles gambiae	1650518	2006-11	620	620	620	620	620	620	157	86400	1000.0
Animalia	1	Arthropoda	54	Insecta	216	Diptera	811	Culicidae	3346	Anopheles	1650098	Anopheles funestus	1650158	2006-12	470	470	470	470	470	470	295	86400	1000.0
Animalia	1	Arthropoda	54	Insecta	216	Diptera	811	Culicidae	3346	Anopheles	1650098	Anopheles gambiae	1650518	2006-12	470	470	470	470	470	470	172	86400	1000.0
Animalia	1	Arthropoda	54	Insecta	216	Diptera	811	Culicidae	3346	Anopheles	1650098	Anopheles rufipes	1650153	2006-12	470	470	470	470	470	470	3	86400	1000.0
Animalia	1	Arthropoda	54	Insecta	216	Diptera	811	Culicidae	3346	Anopheles	1650098	Anopheles gambiae	1650518	2007-01	429	429	429	429	429	429	169	86400	1000.0
Animalia	1	Arthropoda	54	Insecta	216	Diptera	811	Culicidae	3346	Anopheles	1650098	Anopheles funestus	1650158	2007-01	429	429	429	429	429	429	257	86400	1000.0
Animalia	1	Arthropoda	54	Insecta	216	Diptera	811	Culicidae	3346	Anopheles	1650098	Anopheles rufipes	1650153	2007-01	429	429	429	429	429	429	3	86400	1000.0
Animalia	1	Arthropoda	54	Insecta	216	Diptera	811	Culicidae	3346	Anopheles	1650098	Anopheles gambiae	1650518	2007-02	174	174	174	174	174	174	42	86400	1000.0
Animalia	1	Arthropoda	54	Insecta	216	Diptera	811	Culicidae	3346	Anopheles	1650098	Anopheles funestus	1650158	2007-02	174	174	174	174	174	174	130	86400	1000.0
Animalia	1	Arthropoda	54	Insecta	216	Diptera	811	Culicidae	3346	Anopheles	1650098	Anopheles rufipes	1650153	2007-02	174	174	174	174	174	174	2	86400	1000.0
Animalia	1	Arthropoda	54	Insecta	216	Diptera	811	Culicidae	3346	Anopheles	1650098	Anopheles funestus	1650158	2007-03	190	190	190	190	190	190	167	86400	1000.0
Animalia	1	Arthropoda	54	Insecta	216	Diptera	811	Culicidae	3346	Anopheles	1650098	Anopheles rufipes	1650153	2007-03	190	190	190	190	190	190	2	86400	1000.0
Animalia	1	Arthropoda	54	Insecta	216	Diptera	811	Culicidae	3346	Anopheles	1650098	Anopheles gambiae	1650518	2007-03	190	190	190	190	190	190	21	86400	1000.0
Animalia	1	Arthropoda	54	Insecta	216	Diptera	811	Culicidae	3346	Anopheles	1650098	Anopheles gambiae	1650518	2007-04	149	149	149	149	149	149	18	86400	1000.0
Animalia	1	Arthropoda	54	Insecta	216	Diptera	811	Culicidae	3346	Anopheles	1650098	Anopheles funestus	1650158	2007-04	149	149	149	149	149	149	130	86400	1000.0
Animalia	1	Arthropoda	54	Insecta	216	Diptera	811	Culicidae	3346	Anopheles	1650098	Anopheles rufipes	1650153	2007-04	149	149	149	149	149	149	1	86400	1000.0
Animalia	1	Arthropoda	54	Insecta	216	Diptera	811	Culicidae	3346	Anopheles	1650098	Anopheles funestus	1650158	2007-05	187	187	187	187	187	187	173	86400	1000.0
Animalia	1	Arthropoda	54	Insecta	216	Diptera	811	Culicidae	3346	Anopheles	1650098	Anopheles gambiae	1650518	2007-05	187	187	187	187	187	187	13	86400	1000.0
Animalia	1	Arthropoda	54	Insecta	216	Diptera	811	Culicidae	3346	Anopheles	1650098	Anopheles rufipes	1650153	2007-05	187	187	187	187	187	187	1	86400	1000.0
Animalia	1	Arthropoda	54	Insecta	216	Diptera	811	Culicidae	3346	Anopheles	1650098	Anopheles gambiae	1650518	2007-06	145	145	145	145	145	145	16	86400	1000.0
Animalia	1	Arthropoda	54	Insecta	216	Diptera	811	Culicidae	3346	Anopheles	1650098	Anopheles funestus	1650158	2007-06	145	145	145	145	145	145	129	86400	1000.0
Animalia	1	Arthropoda	54	Insecta	216	Diptera	811	Culicidae	3346	Anopheles	1650098	Anopheles funestus	1650158	2007-07	171	171	171	171	171	171	145	86400	1000.0
Animalia	1	Arthropoda	54	Insecta	216	Diptera	811	Culicidae	3346	Anopheles	1650098	Anopheles gambiae	1650518	2007-07	171	171	171	171	171	171	21	86400	1000.0
Animalia	1	Arthropoda	54	Insecta	216	Diptera	811	Culicidae	3346	Anopheles	1650098	Anopheles rufipes	1650153	2007-07	171	171	171	171	171	171	5	86400	1000.0
Animalia	1	Arthropoda	54	Insecta	216	Diptera	811	Culicidae	3346	Anopheles	1650098	Anopheles funestus	1650158	2007-08	192	192	192	192	192	192	152	86400	1000.0
Animalia	1	Arthropoda	54	Insecta	216	Diptera	811	Culicidae	3346	Anopheles	1650098	Anopheles rufipes	1650153	2007-08	192	192	192	192	192	192	3	86400	1000.0
Animalia	1	Arthropoda	54	Insecta	216	Diptera	811	Culicidae	3346	Anopheles	1650098	Anopheles gambiae	1650518	2007-08	192	192	192	192	192	192	37	86400	1000.0
Animalia	1	Arthropoda	54	Insecta	216	Diptera	811	Culicidae	3346	Anopheles	1650098	Anopheles funestus	1650158	2007-09	112	112	112	112	112	112	111	86400	1000.0
Animalia	1	Arthropoda	54	Insecta	216	Diptera	811	Culicidae	3346	Anopheles	1650098	Anopheles gambiae	1650518	2007-09	112	112	112	112	112	112	1	2592000	1000.0
Animalia	1	Arthropoda	54	Insecta	216	Diptera	811	Culicidae	3346	Anopheles	1650098	Anopheles funestus	1650158	2007-10	139	139	139	139	139	139	136	86400	1000.0
Animalia	1	Arthropoda	54	Insecta	216	Diptera	811	Culicidae	3346	Anopheles	1650098	Anopheles gambiae	1650518	2007-10	139	139	139	139	139	139	3	86400	1000.0
Animalia	1	Arthropoda	54	Insecta	216	Diptera	811	Culicidae	3346	Anopheles	1650098	Anopheles funestus	1650158	2007-11	127	127	127	127	127	127	120	86400	1000.0
Animalia	1	Arthropoda	54	Insecta	216	Diptera	811	Culicidae	3346	Anopheles	1650098	Anopheles gambiae	1650518	2007-11	127	127	127	127	127	127	7	86400	1000.0
Animalia	1	Arthropoda	54	Insecta	216	Diptera	811	Culicidae	3346	Anopheles	1650098	Anopheles funestus	1650158	2007-12	75	75	75	75	75	75	72	86400	1000.0
Animalia	1	Arthropoda	54	Insecta	216	Diptera	811	Culicidae	3346	Anopheles	1650098	Anopheles gambiae	1650518	2007-12	75	75	75	75	75	75	3	86400	1000.0
Animalia	1	Arthropoda	54	Insecta	216	Diptera	811	Culicidae	3346	Anopheles	1650098	Anopheles arabiensis	1650772	2008-01	1035	1035	1035	1035	1035	1035	358	86400	1000.0
Animalia	1	Arthropoda	54	Insecta	216	Diptera	811	Culicidae	3346	Anopheles	1650098	Anopheles quadriannulatus	1650492	2008-01	1035	1035	1035	1035	1035	1035	6	86400	1000.0
Animalia	1	Arthropoda	54	Insecta	216	Diptera	811	Culicidae	3346	Anopheles	1650098	Anopheles funestus	1650158	2008-01	1035	1035	1035	1035	1035	1035	234	86400	1000.0
Animalia	1	Arthropoda	54	Insecta	216	Diptera	811	Culicidae	3346	Anopheles	1650098	Anopheles merus	1650398	2008-01	1035	1035	1035	1035	1035	1035	11	86400	1000.0
Animalia	1	Arthropoda	54	Insecta	216	Diptera	811	Culicidae	3346	Anopheles	1650098	Anopheles gambiae	1650518	2008-01	1035	1035	1035	1035	1035	1035	426	86400	1000.0
Animalia	1	Arthropoda	54	Insecta	216	Diptera	811	Culicidae	3346	Anopheles	1650098	Anopheles gambiae	1650518	2008-02	457	457	457	457	457	457	191	86400	1000.0
Animalia	1	Arthropoda	54	Insecta	216	Diptera	811	Culicidae	3346	Anopheles	1650098	Anopheles funestus	1650158	2008-02	457	457	457	457	457	457	145	86400	1000.0
Animalia	1	Arthropoda	54	Insecta	216	Diptera	811	Culicidae	3346	Anopheles	1650098	Anopheles arabiensis	1650772	2008-02	457	457	457	457	457	457	121	86400	1000.0
Animalia	1	Arthropoda	54	Insecta	216	Diptera	811	Culicidae	3346	Anopheles	1650098	Anopheles funestus	1650158	2008-03	215	215	215	215	215	215	192	86400	1000.0
Animalia	1	Arthropoda	54	Insecta	216	Diptera	811	Culicidae	3346	Anopheles	1650098	Anopheles arabiensis	1650772	2008-03	215	215	215	215	215	215	4	86400	1000.0
Animalia	1	Arthropoda	54	Insecta	216	Diptera	811	Culicidae	3346	Anopheles	1650098	Anopheles gambiae	1650518	2008-03	215	215	215	215	215	215	19	86400	1000.0
Animalia	1	Arthropoda	54	Insecta	216	Diptera	811	Culicidae	3346	Anopheles	1650098	Anopheles gambiae	1650518	2008-04	269	269	269	269	269	269	15	86400	1000.0
Animalia	1	Arthropoda	54	Insecta	216	Diptera	811	Culicidae	3346	Anopheles	1650098	Anopheles arabiensis	1650772	2008-04	269	269	269	269	269	269	5	86400	1000.0
Animalia	1	Arthropoda	54	Insecta	216	Diptera	811	Culicidae	3346	Anopheles	1650098	Anopheles funestus	1650158	2008-04	269	269	269	269	269	269	249	86400	1000.0
Animalia	1	Arthropoda	54	Insecta	216	Diptera	811	Culicidae	3346	Anopheles	1650098	Anopheles labranchiae	1650739	2008-05	378	378	378	378	378	378	41	86400	1000.0
Animalia	1	Arthropoda	54	Insecta	216	Diptera	811	Culicidae	3346	Anopheles	1650098	Anopheles gambiae	1650518	2008-05	378	378	378	378	378	378	30	86400	1000.0
Animalia	1	Arthropoda	54	Insecta	216	Diptera	811	Culicidae	3346	Anopheles	1650098	Anopheles funestus	1650158	2008-05	378	378	378	378	378	378	288	86400	1000.0
Animalia	1	Arthropoda	54	Insecta	216	Diptera	811	Culicidae	3346	Anopheles	1650098	Anopheles arabiensis	1650772	2008-05	378	378	378	378	378	378	19	86400	1000.0
Animalia	1	Arthropoda	54	Insecta	216	Diptera	811	Culicidae	3346	Anopheles	1650098	Anopheles labranchiae	1650739	2008-06	451	451	451	451	451	451	31	86400	1000.0
Animalia	1	Arthropoda	54	Insecta	216	Diptera	811	Culicidae	3346	Anopheles	1650098	Anopheles arabiensis	1650772	2008-06	451	451	451	451	451	451	41	86400	1000.0
Animalia	1	Arthropoda	54	Insecta	216	Diptera	811	Culicidae	3346	Anopheles	1650098	Anopheles funestus	1650158	2008-06	451	451	451	451	451	451	303	86400	1000.0
Animalia	1	Arthropoda	54	Insecta	216	Diptera	811	Culicidae	3346	Anopheles	1650098	Anopheles gambiae	1650518	2008-06	451	451	451	451	451	451	76	86400	1000.0
Animalia	1	Arthropoda	54	Insecta	216	Diptera	811	Culicidae	3346	Anopheles	1650098	Anopheles arabiensis	1650772	2008-07	372	372	372	372	372	372	10	86400	1000.0
Animalia	1	Arthropoda	54	Insecta	216	Diptera	811	Culicidae	3346	Anopheles	1650098	Anopheles funestus	1650158	2008-07	372	372	372	372	372	372	338	86400	1000.0
Animalia	1	Arthropoda	54	Insecta	216	Diptera	811	Culicidae	3346	Anopheles	1650098	Anopheles gambiae	1650518	2008-07	372	372	372	372	372	372	24	86400	1000.0
Animalia	1	Arthropoda	54	Insecta	216	Diptera	811	Culicidae	3346	Anopheles	1650098	Anopheles gambiae	1650518	2008-08	485	485	485	485	485	485	34	86400	1000.0
Animalia	1	Arthropoda	54	Insecta	216	Diptera	811	Culicidae	3346	Anopheles	1650098	Anopheles funestus	1650158	2008-08	485	485	485	485	485	485	443	86400	1000.0
Animalia	1	Arthropoda	54	Insecta	216	Diptera	811	Culicidae	3346	Anopheles	1650098	Anopheles arabiensis	1650772	2008-08	485	485	485	485	485	485	8	86400	1000.0
Animalia	1	Arthropoda	54	Insecta	216	Diptera	811	Culicidae	3346	Anopheles	1650098	Anopheles funestus	1650158	2008-09	357	357	357	357	357	357	335	86400	1000.0
Animalia	1	Arthropoda	54	Insecta	216	Diptera	811	Culicidae	3346	Anopheles	1650098	Anopheles gambiae	1650518	2008-09	357	357	357	357	357	357	16	86400	1000.0
Animalia	1	Arthropoda	54	Insecta	216	Diptera	811	Culicidae	3346	Anopheles	1650098	Anopheles arabiensis	1650772	2008-09	357	357	357	357	357	357	6	86400	1000.0
Animalia	1	Arthropoda	54	Insecta	216	Diptera	811	Culicidae	3346	Anopheles	1650098	Anopheles gambiae	1650518	2008-10	354	354	354	354	354	354	11	86400	1000.0
Animalia	1	Arthropoda	54	Insecta	216	Diptera	811	Culicidae	3346	Anopheles	1650098	Anopheles funestus	1650158	2008-10	354	354	354	354	354	354	335	86400	1000.0
Animalia	1	Arthropoda	54	Insecta	216	Diptera	811	Culicidae	3346	Anopheles	1650098	Anopheles arabiensis	1650772	2008-10	354	354	354	354	354	354	8	86400	1000.0
Animalia	1	Arthropoda	54	Insecta	216	Diptera	811	Culicidae	3346	Anopheles	1650098	Anopheles arabiensis	1650772	2008-11	239	239	239	239	239	239	17	86400	1000.0
Animalia	1	Arthropoda	54	Insecta	216	Diptera	811	Culicidae	3346	Anopheles	1650098	Anopheles funestus	1650158	2008-11	239	239	239	239	239	239	204	86400	1000.0
Animalia	1	Arthropoda	54	Insecta	216	Diptera	811	Culicidae	3346	Anopheles	1650098	Anopheles gambiae	1650518	2008-11	239	239	239	239	239	239	18	86400	1000.0
Animalia	1	Arthropoda	54	Insecta	216	Diptera	811	Culicidae	3346	Anopheles	1650098	Anopheles arabiensis	1650772	2008-12	171	171	171	171	171	171	47	86400	1000.0
Animalia	1	Arthropoda	54	Insecta	216	Diptera	811	Culicidae	3346	Anopheles	1650098	Anopheles gambiae	1650518	2008-12	171	171	171	171	171	171	38	86400	1000.0
Animalia	1	Arthropoda	54	Insecta	216	Diptera	811	Culicidae	3346	Anopheles	1650098	Anopheles funestus	1650158	2008-12	171	171	171	171	171	171	86	86400	1000.0
Animalia	1	Arthropoda	54	Insecta	216	Diptera	811	Culicidae	3346	Anopheles	1650098	Anopheles funestus	1650158	2009-01	88	88	88	88	88	88	76	86400	1000.0
Animalia	1	Arthropoda	54	Insecta	216	Diptera	811	Culicidae	3346	Anopheles	1650098	Anopheles gambiae	1650518	2009-01	88	88	88	88	88	88	12	86400	1000.0
Animalia	1	Arthropoda	54	Insecta	216	Diptera	811	Culicidae	3346	Anopheles	1650098	Anopheles funestus	1650158	2009-02	234	234	234	234	234	234	166	86400	1000.0
Animalia	1	Arthropoda	54	Insecta	216	Diptera	811	Culicidae	3346	Anopheles	1650098	Anopheles gambiae	1650518	2009-02	234	234	234	234	234	234	68	86400	1000.0
Animalia	1	Arthropoda	54	Insecta	216	Diptera	811	Culicidae	3346	Anopheles	1650098	Anopheles gambiae	1650518	2009-03	254	254	254	254	254	254	56	86400	1000.0
Animalia	1	Arthropoda	54	Insecta	216	Diptera	811	Culicidae	3346	Anopheles	1650098	Anopheles funestus	1650158	2009-03	254	254	254	254	254	254	198	86400	1000.0
Animalia	1	Arthropoda	54	Insecta	216	Diptera	811	Culicidae	3346	Anopheles	1650098	Anopheles funestus	1650158	2009-04	67	67	67	67	67	67	55	86400	1000.0
Animalia	1	Arthropoda	54	Insecta	216	Diptera	811	Culicidae	3346	Anopheles	1650098	Anopheles gambiae	1650518	2009-04	67	67	67	67	67	67	12	86400	1000.0
Animalia	1	Arthropoda	54	Insecta	216	Diptera	811	Culicidae	3346	Anopheles	1650098	Anopheles funestus	1650158	2009-05	218	218	218	218	218	218	211	86400	1000.0
Animalia	1	Arthropoda	54	Insecta	216	Diptera	811	Culicidae	3346	Anopheles	1650098	Anopheles gambiae	1650518	2009-05	218	218	218	218	218	218	7	86400	1000.0
Animalia	1	Arthropoda	54	Insecta	216	Diptera	811	Culicidae	3346	Anopheles	1650098	Anopheles gambiae	1650518	2009-06	204	204	204	204	204	204	5	86400	1000.0
Animalia	1	Arthropoda	54	Insecta	216	Diptera	811	Culicidae	3346	Anopheles	1650098	Anopheles funestus	1650158	2009-06	204	204	204	204	204	204	199	86400	1000.0
Animalia	1	Arthropoda	54	Insecta	216	Diptera	811	Culicidae	3346	Anopheles	1650098	Anopheles funestus	1650158	2009-07	247	247	247	247	247	247	244	86400	1000.0
Animalia	1	Arthropoda	54	Insecta	216	Diptera	811	Culicidae	3346	Anopheles	1650098	Anopheles gambiae	1650518	2009-07	247	247	247	247	247	247	3	86400	1000.0
Animalia	1	Arthropoda	54	Insecta	216	Diptera	811	Culicidae	3346	Anopheles	1650098	Anopheles funestus	1650158	2009-08	195	195	195	195	195	195	194	86400	1000.0
Animalia	1	Arthropoda	54	Insecta	216	Diptera	811	Culicidae	3346	Anopheles	1650098	Anopheles gambiae	1650518	2009-08	195	195	195	195	195	195	1	86400	1000.0
Animalia	1	Arthropoda	54	Insecta	216	Diptera	811	Culicidae	3346	Anopheles	1650098	Anopheles funestus	1650158	2009-09	136	136	136	136	136	136	123	86400	1000.0
Animalia	1	Arthropoda	54	Insecta	216	Diptera	811	Culicidae	3346	Anopheles	1650098	Anopheles gambiae	1650518	2009-09	136	136	136	136	136	136	9	86400	1000.0
Animalia	1	Arthropoda	54	Insecta	216	Diptera	811	Culicidae	3346	Anopheles	1650098	Anopheles arabiensis	1650772	2009-09	136	136	136	136	136	136	2	86400	1000.0
Animalia	1	Arthropoda	54	Insecta	216	Diptera	811	Culicidae	3346	Anopheles	1650098	Anopheles coluzzii	11154030	2009-09	136	136	136	136	136	136	2	86400	1000.0
Animalia	1	Arthropoda	54	Insecta	216	Diptera	811	Culicidae	3346	Anopheles	1650098	Anopheles funestus	1650158	2009-10	79	79	79	79	79	79	76	86400	1000.0
Animalia	1	Arthropoda	54	Insecta	216	Diptera	811	Culicidae	3346	Anopheles	1650098	Anopheles gambiae	1650518	2009-10	79	79	79	79	79	79	3	86400	1000.0
Animalia	1	Arthropoda	54	Insecta	216	Diptera	811	Culicidae	3346	Anopheles	1650098	Anopheles gambiae	1650518	2009-11	26	26	26	26	26	26	4	86400	1000.0
Animalia	1	Arthropoda	54	Insecta	216	Diptera	811	Culicidae	3346	Anopheles	1650098	Anopheles funestus	1650158	2009-11	26	26	26	26	26	26	18	86400	1000.0
Animalia	1	Arthropoda	54	Insecta	216	Diptera	811	Culicidae	3346	Anopheles	1650098	Anopheles coluzzii	11154030	2009-11	26	26	26	26	26	26	2	86400	1000.0
Animalia	1	Arthropoda	54	Insecta	216	Diptera	811	Culicidae	3346	Anopheles	1650098	Anopheles arabiensis	1650772	2009-11	26	26	26	26	26	26	2	86400	1000.0
Animalia	1	Arthropoda	54	Insecta	216	Diptera	811	Culicidae	3346	Anopheles	1650098	Anopheles funestus	1650158	2009-12	15	15	15	15	15	15	8	86400	1000.0
Animalia	1	Arthropoda	54	Insecta	216	Diptera	811	Culicidae	3346	Anopheles	1650098	Anopheles gambiae	1650518	2009-12	15	15	15	15	15	15	3	86400	1000.0
Animalia	1	Arthropoda	54	Insecta	216	Diptera	811	Culicidae	3346	Anopheles	1650098	Anopheles arabiensis	1650772	2009-12	15	15	15	15	15	15	2	86400	1000.0
Animalia	1	Arthropoda	54	Insecta	216	Diptera	811	Culicidae	3346	Anopheles	1650098	Anopheles coluzzii	11154030	2009-12	15	15	15	15	15	15	2	86400	1000.0
Animalia	1	Arthropoda	54	Insecta	216	Diptera	811	Culicidae	3346	Anopheles	1650098	Anopheles funestus	1650158	2010-01	110	110	110	110	110	110	100	86400	1000.0
Animalia	1	Arthropoda	54	Insecta	216	Diptera	811	Culicidae	3346	Anopheles	1650098	Anopheles gambiae	1650518	2010-01	110	110	110	110	110	110	8	86400	1000.0
Animalia	1	Arthropoda	54	Insecta	216	Diptera	811	Culicidae	3346	Anopheles	1650098	Anopheles coluzzii	11154030	2010-01	110	110	110	110	110	110	2	86400	1000.0
Animalia	1	Arthropoda	54	Insecta	216	Diptera	811	Culicidae	3346	Anopheles	1650098	Anopheles funestus	1650158	2010-02	85	85	85	85	85	85	75	86400	1000.0
Animalia	1	Arthropoda	54	Insecta	216	Diptera	811	Culicidae	3346	Anopheles	1650098	Anopheles gambiae	1650518	2010-02	85	85	85	85	85	85	9	86400	1000.0
Animalia	1	Arthropoda	54	Insecta	216	Diptera	811	Culicidae	3346	Anopheles	1650098	Anopheles coluzzii	11154030	2010-02	85	85	85	85	85	85	1	86400	1000.0
Animalia	1	Arthropoda	54	Insecta	216	Diptera	811	Culicidae	3346	Anopheles	1650098	Anopheles funestus	1650158	2010-03	33	33	33	33	33	33	26	86400	1000.0
Animalia	1	Arthropoda	54	Insecta	216	Diptera	811	Culicidae	3346	Anopheles	1650098	Anopheles gambiae	1650518	2010-03	33	33	33	33	33	33	7	2678400	1000.0
Animalia	1	Arthropoda	54	Insecta	216	Diptera	811	Culicidae	3346	Anopheles	1650098	Anopheles gambiae	1650518	2010-04	16	16	16	16	16	16	12	86400	1000.0
Animalia	1	Arthropoda	54	Insecta	216	Diptera	811	Culicidae	3346	Anopheles	1650098	Anopheles funestus	1650158	2010-04	16	16	16	16	16	16	1	2592000	1000.0
Animalia	1	Arthropoda	54	Insecta	216	Diptera	811	Culicidae	3346	Anopheles	1650098	Anopheles arabiensis	1650772	2010-04	16	16	16	16	16	16	1	86400	1000.0
Animalia	1	Arthropoda	54	Insecta	216	Diptera	811	Culicidae	3346	Anopheles	1650098	Anopheles coluzzii	11154030	2010-04	16	16	16	16	16	16	2	86400	1000.0
Animalia	1	Arthropoda	54	Insecta	216	Diptera	811	Culicidae	3346	Anopheles	1650098	Anopheles gambiae	1650518	2010-05	15	15	15	15	15	15	11	86400	1000.0
Animalia	1	Arthropoda	54	Insecta	216	Diptera	811	Culicidae	3346	Anopheles	1650098	Anopheles coluzzii	11154030	2010-05	15	15	15	15	15	15	4	86400	1000.0
Animalia	1	Arthropoda	54	Insecta	216	Diptera	811	Culicidae	3346	Anopheles	1650098	Anopheles gambiae	1650518	2010-06	31	31	31	31	31	31	20	86400	1000.0
Animalia	1	Arthropoda	54	Insecta	216	Diptera	811	Culicidae	3346	Anopheles	1650098	Anopheles coluzzii	11154030	2010-06	31	31	31	31	31	31	6	86400	1000.0
Animalia	1	Arthropoda	54	Insecta	216	Diptera	811	Culicidae	3346	Anopheles	1650098	Anopheles arabiensis	1650772	2010-06	31	31	31	31	31	31	3	86400	1000.0
Animalia	1	Arthropoda	54	Insecta	216	Diptera	811	Culicidae	3346	Anopheles	1650098	Anopheles quadriannulatus	1650492	2010-06	31	31	31	31	31	31	2	86400	1000.0
Animalia	1	Arthropoda	54	Insecta	216	Diptera	811	Culicidae	3346	Anopheles	1650098	Anopheles arabiensis	1650772	2010-07	28	28	28	28	28	28	3	86400	1000.0
Animalia	1	Arthropoda	54	Insecta	216	Diptera	811	Culicidae	3346	Anopheles	1650098	Anopheles coluzzii	11154030	2010-07	28	28	28	28	28	28	6	86400	1000.0
Animalia	1	Arthropoda	54	Insecta	216	Diptera	811	Culicidae	3346	Anopheles	1650098	Anopheles gambiae	1650518	2010-07	28	28	28	28	28	28	19	86400	1000.0
Animalia	1	Arthropoda	54	Insecta	216	Diptera	811	Culicidae	3346	Anopheles	1650098	Anopheles gambiae	1650518	2010-08	32	32	32	32	32	32	21	86400	1000.0
Animalia	1	Arthropoda	54	Insecta	216	Diptera	811	Culicidae	3346	Anopheles	1650098	Anopheles coluzzii	11154030	2010-08	32	32	32	32	32	32	6	86400	1000.0
Animalia	1	Arthropoda	54	Insecta	216	Diptera	811	Culicidae	3346	Anopheles	1650098	Anopheles arabiensis	1650772	2010-08	32	32	32	32	32	32	5	86400	1000.0
Animalia	1	Arthropoda	54	Insecta	216	Diptera	811	Culicidae	3346	Anopheles	1650098	Anopheles coluzzii	11154030	2010-09	25	25	25	25	25	25	4	86400	1000.0
Animalia	1	Arthropoda	54	Insecta	216	Diptera	811	Culicidae	3346	Anopheles	1650098	Anopheles gambiae	1650518	2010-09	25	25	25	25	25	25	17	86400	1000.0
Animalia	1	Arthropoda	54	Insecta	216	Diptera	811	Culicidae	3346	Anopheles	1650098	Anopheles arabiensis	1650772	2010-09	25	25	25	25	25	25	4	86400	1000.0
Animalia	1	Arthropoda	54	Insecta	216	Diptera	811	Culicidae	3346	Anopheles	1650098	Anopheles gambiae	1650518	2010-10	26	26	26	26	26	26	17	86400	1000.0
Animalia	1	Arthropoda	54	Insecta	216	Diptera	811	Culicidae	3346	Anopheles	1650098	Anopheles coluzzii	11154030	2010-10	26	26	26	26	26	26	4	86400	1000.0
Animalia	1	Arthropoda	54	Insecta	216	Diptera	811	Culicidae	3346	Anopheles	1650098	Anopheles arabiensis	1650772	2010-10	26	26	26	26	26	26	4	86400	1000.0
Animalia	1	Arthropoda	54	Insecta	216	Diptera	811	Culicidae	3346	Anopheles	1650098	Anopheles funestus	1650158	2010-10	26	26	26	26	26	26	1	86400	1000.0
Animalia	1	Arthropoda	54	Insecta	216	Diptera	811	Culicidae	3346	Anopheles	1650098	Anopheles quadriannulatus	1650492	2010-11	258	258	258	258	258	258	22	86400	1000.0
Animalia	1	Arthropoda	54	Insecta	216	Diptera	811	Culicidae	3346	Anopheles	1650098	Anopheles arabiensis	1650772	2010-11	258	258	258	258	258	258	227	86400	1000.0
Animalia	1	Arthropoda	54	Insecta	216	Diptera	811	Culicidae	3346	Anopheles	1650098	Anopheles gambiae	1650518	2010-11	258	258	258	258	258	258	9	2592000	1000.0
Animalia	1	Arthropoda	54	Insecta	216	Diptera	811	Culicidae	3346	Anopheles	1650098	Anopheles gambiae	1650518	2010-12	12	12	12	12	12	12	12	86400	1000.0
Animalia	1	Arthropoda	54	Insecta	216	Diptera	811	Culicidae	3346	Anopheles	1650098	Anopheles gambiae	1650518	2011-01	21	21	21	21	21	21	19	86400	1000.0
Animalia	1	Arthropoda	54	Insecta	216	Diptera	811	Culicidae	3346	Anopheles	1650098	Anopheles ziemanni	1650871	2011-01	21	21	21	21	21	21	2	86400	1000.0
Animalia	1	Arthropoda	54	Insecta	216	Diptera	811	Culicidae	3346	Anopheles	1650098	Anopheles gambiae	1650518	2011-02	2	2	2	2	2	2	2	86400	1000.0
Animalia	1	Arthropoda	54	Insecta	216	Diptera	811	Culicidae	3346	Anopheles	1650098	Anopheles ziemanni	1650871	2011-03	102	102	102	102	102	102	2	86400	1000.0
Animalia	1	Arthropoda	54	Insecta	216	Diptera	811	Culicidae	3346	Anopheles	1650098	Anopheles gambiae	1650518	2011-03	102	102	102	102	102	102	100	86400	1000.0
Animalia	1	Arthropoda	54	Insecta	216	Diptera	811	Culicidae	3346	Anopheles	1650098	Anopheles gambiae	1650518	2011-04	55	55	55	55	55	55	55	86400	1000.0
Animalia	1	Arthropoda	54	Insecta	216	Diptera	811	Culicidae	3346	Anopheles	1650098	Anopheles gambiae	1650518	2011-05	396	396	396	396	396	396	396	86400	1000.0
